time,sine_1hz,sine_5hz,sine_10hz,cosine_2hz,noisy_signal,square_wave,triangle_wave,exp_decay,chirp,random_walk
2.165216521652165,0.8614337534410694,-0.44394889373763663,-0.24508151427193603,-0.48413622313513854,1.0376046645185462,1.0,-0.9286928692869278,0.013280403702803324,-0.2580604883708386,-0.6116260938602551
2.166216621662166,0.8646080852306849,-0.4365039505477228,-0.2554627482429853,-0.49509428209254236,0.8854997133277057,1.0,-0.9318931893189305,0.0041205945559370325,-0.3162118770983583,-0.6011668848273412
2.167216721672167,0.8677482769458904,-0.42862814449720255,-0.26483558585371025,-0.5059741442851236,0.9987480531585079,1.0,-0.935093509350935,-0.005034573766428677,-0.3732211114613536,-0.6148892874201974
2.1682168216821682,0.8708542045924959,-0.4203292496103894,-0.2731630293993669,-0.5167740913128571,0.8782683486654536,1.0,-0.9382938293829376,-0.01418185098640597,-0.428876318353755,-0.6155452749259144
2.1692169216921693,0.8739257455292705,-0.4116154575327115,-0.28041220769298175,-0.5274924173977826,0.9453795952671169,1.0,-0.9414941494149418,-0.023317991796627274,-0.4829701909239723,-0.6354052730884214
2.1702170217021703,0.8769627784727815,-0.40249536944492914,-0.2865545058188503,-0.5381274296534014,0.8911278144176514,1.0,-0.9446944694469447,-0.03243975701019174,-0.5353007692160203,-0.634046462878325
2.1712171217121714,0.8799651835021852,-0.39297798757311053,-0.2915656780851183,-0.5486774483520691,0.7825162771789576,1.0,-0.9478947894789478,-0.04154391470763586,-0.5856722038891488,-0.6349152234937693
2.172217221722172,0.8829328420639613,-0.383072706302749,-0.2954259437295829,-0.5591408071902879,0.9065092347906973,1.0,-0.9510951095109501,-0.05062724138060523,-0.6338955001010396,-0.6223901133205684
2.173217321732173,0.8858656369765993,-0.372789302905766,-0.2981200650009414,-0.5695158535519117,0.6934217327681181,1.0,-0.9542954295429532,-0.05968652307173725,-0.6797892386979767,-0.6213419506947172
2.174217421742174,0.8887634524352154,-0.36213792788962157,-0.29963740730724836,-0.5798009487691268,0.7756173368632018,1.0,-0.9574957495749568,-0.0687185565104107,-0.7231802719237841,-0.6096226855533656
2.175217521752175,0.8916261740161355,-0.35112909497796707,-0.29997198119419155,-0.5899944683813041,0.7750494365594445,1.0,-0.9606960696069601,-0.07772015024392011,-0.7639043909408404,-0.61165847377333
2.1762176217621763,0.8944536886814062,-0.33977367073279896,-0.29912246598745684,-0.6000948023915478,0.7786730862869444,1.0,-0.9638963896389634,-0.08668812576373418,-0.8018069625457123,-0.6247679244247634
2.1772177217721773,0.8972458847832615,-0.32808286382832846,-0.2970922150058681,-0.6101003555209954,0.8953928938630278,1.0,-0.9670967096709671,-0.09561931862635262,-0.8367435325642211,-0.6200296768247497
2.1782178217821784,0.90000265206853,-0.31606821398716145,-0.29388924232472396,-0.6200095474607749,0.8701271664374376,1.0,-0.9702970297029713,-0.10451057956847204,-0.8685803935209782,-0.6149646812812377
2.1792179217921794,0.9027238816829916,-0.30374158058970735,-0.2895261911415789,-0.6298208131216156,0.7934383195096693,1.0,-0.9734973497349743,-0.11335877561596348,-0.897195114299948,-0.6086679243389187
2.18021802180218,0.9054094661756693,-0.2911151309680673,-0.28402028386934436,-0.6395326028810208,0.742243333326231,1.0,-0.9766976697669768,-0.1221607911863528,-0.9224770296423626,-0.6089705657615316
2.181218121812181,0.9080592995030812,-0.27820132839592177,-0.2773932541536908,-0.6491433828280528,0.9910009445799381,1.0,-0.97989798979898,-0.1309135291844022,-0.9443276874674291,-0.619667797907016
2.182218221822182,0.9106732770334179,-0.2650129197863584,-0.2696712610831411,-0.6586516350055688,0.9150676991465053,1.0,-0.9830983098309825,-0.13961391209032561,-0.9626612521486895,-0.62275430546384
2.1832183218321832,0.9132512955506805,-0.25156292310966866,-0.26088478593044584,-0.6680558576499926,1.0599747011687677,1.0,-0.9862986298629848,-0.14825888304040563,-0.9774048620345809,-0.6183255756689081
2.1842184218421843,0.9157932532587532,-0.2378646145436191,-0.2510685118328726,-0.6773545654285016,0.9760756424621994,1.0,-0.9894989498949893,-0.15684540689947993,-0.9884989396640895,-0.616160762182248
2.1852185218521853,0.9182990497854262,-0.22393151536884603,-0.2402611868863375,-0.6865462896736334,0.7800295991307149,1.0,-0.9926992699269954,-0.1653704713250478,-0.9958974532985115,-0.6197778438204194
2.1862186218621864,0.9207685861863548,-0.20977737862231524,-0.2285054711937945,-0.6956295786152376,0.9152046464583069,1.0,-0.9958995899589939,-0.17383108782251558,-0.9995681285658172,-0.6405024920455551
2.187218721872187,0.9232017649489677,-0.19541617552202648,-0.2158477684716383,-0.704602997609778,0.9948141548847569,1.0,-0.9990999099909981,-0.18222429279131225,-0.9994926091959888,-0.6437297396208104
2.188218821882188,0.9255984899963218,-0.18086208167632442,-0.20233804287879206,-0.7134651293669421,0.9573117941319116,1.0,-0.9976997699769966,-0.19054714856142688,-0.9956665660119246,-0.6486386038627854
2.189218921892189,0.9279586666908883,-0.1661294630915255,-0.18802962179160293,-0.7222145741734622,0.8336402043104859,1.0,-0.9944994499449967,-0.19879674442005896,-0.9880997535314944,-0.6699924818100409
2.19021902190219,0.930282201838294,-0.15123286199154246,-0.17297898530294367,-0.7308499501142087,0.767196865720318,1.0,-0.9912991299129907,-0.20697019762798677,-0.9768160137306352,-0.6782290113288868
2.1912191219121913,0.9325690036910026,-0.1361869824636011,-0.1572455432765229,-0.7393698932904584,0.9821732119821118,1.0,-0.9880988098809892,-0.21506465442535153,-0.961853226714773,-0.6752476193424743
2.1922192219221923,0.9348189819519335,-0.12100667594417891,-0.14089140083641027,-0.7477730580352986,0.8209103951233232,1.0,-0.9848984898489849,-0.22307729102642962,-0.9432632082452527,-0.670164655953285
2.1932193219321934,0.9370320477780298,-0.10570692655950585,-0.12398111321748154,-0.7560581171261759,0.892342575073086,1.0,-0.9816981698169802,-0.2310053146031217,-0.9211115542685091,-0.6693258991778438
2.1942194219421944,0.9392081137837653,-0.0903028363350553,-0.1065814309444231,-0.7642237619945167,1.0033826129650247,1.0,-0.978497849784979,-0.23884596425678428,-0.8954774327971563,-0.6692016697042636
2.195219521952195,0.9413470940445969,-0.07480961028873577,-0.08876103634528332,-0.7722687029324145,0.8745790471493582,1.0,-0.9752975297529765,-0.2465965119780345,-0.8664533236937723,-0.6550524405521795
2.196219621962196,0.9434489041003552,-0.059242541422317,-0.07059027243943701,-0.7801916692963222,0.6766421592980774,1.0,-0.9720972097209716,-0.25425426359428743,-0.8341447071087755,-0.6694625574103564
2.197219721972197,0.9455134609585809,-0.043616995626113785,-0.05214086527036812,-0.7879914097077477,1.0669531625167257,1.0,-0.9688968896889703,-0.2618165597045604,-0.798669701522856,-0.6811393017916424
2.1982198219821982,0.9475406830978005,-0.02794839651164634,-0.03348564077910869,-0.7956666922508926,0.9882180022290696,1.0,-0.9656965696569667,-0.26928077660137434,-0.7601586525409507,-0.6922524834748651
2.1992199219921993,0.9495304904707463,-0.012252210187360387,-0.0146982373360568,-0.8032163046672322,1.147837695795439,1.0,-0.9624962496249626,-0.2766443271792958,-0.7187536737781786,-0.692571137806091
2.2002200220022003,0.9514828045075169,0.0034560700076074987,0.004147184934142313,-0.810639054546979,0.872606622097732,1.0,-0.95929592959296,-0.2839046618299152,-0.6746081413680115,-0.7045748797829913
2.2012201220122014,0.9533975481186807,0.019160938796543285,0.022976236887252362,-0.8179337695174245,1.0704368249805667,1.0,-0.9560956095609549,-0.2910592693228606,-0.6278861438073334,-0.6828095786912601
2.202220222022202,0.9552746456983169,0.034846894270045115,0.04171459399811021,-0.8250992974280899,1.0444562798166914,1.0,-0.9528952895289539,-0.29810567767261303,-0.5787618890327367,-0.6706689559104447
2.203220322032203,0.957114023127006,0.0504984531876246,0.06028828974425932,-0.8321345065327258,0.94972820794541,1.0,-0.9496949694969503,-0.3050414549908071,-0.5274190707957476,-0.6935124797091364
2.204220422042204,0.9589156077747503,0.06610016626080951,0.078624007576343,-0.8390382856680374,1.0294767224875276,1.0,-0.9464946494649469,-0.31186421032367767,-0.4740501965709798,-0.7030036483499131
2.205220522052205,0.960679328503846,0.08163663340280422,0.09664937032292241,-0.8458095444292008,0.9989338154173502,1.0,-0.9432943294329438,-0.31857159447442884,-0.4188558793901631,-0.6902658031989701
2.2062206220622063,0.9624051156716903,0.09709251892954877,0.11429322588721562,-0.8524472133420793,1.0342781309020663,1.0,-0.9400940094009406,-0.32516130081021327,-0.3620440961457084,-0.6817845772717657
2.2072207220722073,0.9640929011335339,0.1124525666972147,0.131485928108068,-0.8589502440321476,0.8667883632262191,1.0,-0.9368936893689367,-0.3316310660534532,-0.3038294150491554,-0.6728601885096492
2.2082208220822084,0.9657426182451677,0.12770161516118844,0.14815961167649466,-0.8653176093900633,0.9539399696258063,1.0,-0.9336933693369337,-0.3379786710572015,-0.24443219506293762,-0.6767571874581426
2.2092209220922094,0.9673542018655577,0.1428246123416781,0.16424846002260726,-0.8715483037338999,0.8528036054371535,1.0,-0.9304930493049299,-0.3442019415643422,-0.18407776024510117,-0.6963249367155107
2.21022102210221,0.9689275883594145,0.15780663068116468,0.17968896511548008,-0.877641342967982,1.0783277898446915,1.0,-0.9272927292729276,-0.3502987489502907,-0.12299555205996322,-0.7084878726815123
2.211221122112211,0.9704627155997102,0.1726328817790727,0.1944201781504802,-0.8835957647383281,0.9728419268054822,1.0,-0.9240924092409252,-0.3562670109490331,-0.06141826280699836,-0.688578246329829
2.212221222122212,0.9719595229701273,0.1872887309890145,0.20838395013441138,-0.8894106285846348,0.9653476770698216,1.0,-0.920892089208921,-0.36210469236214765,0.0004190465891551838,-0.7116152346432089
2.2132213221322132,0.9734179513674532,0.20175971186433525,0.22152516141894193,-0.895085016088819,0.8275267870927541,1.0,-0.917691769176918,-0.3678098057506861,0.062279841108327,-0.7150719673881055
2.2142214221422143,0.974837943203915,0.21603154043759798,0.23379193927616643,-0.9006180310200791,0.6516494302929629,1.0,-0.9144914491449153,-0.3733804121095789,0.12392701509964787,-0.7285841373013784
2.2152215221522153,0.9762194424094532,0.2300901293199545,0.2451358626575007,-0.9060087994764475,0.9966312230541383,1.0,-0.9112911291129108,-0.3788146215244022,0.18512380124424593,-0.7320232523095102
2.2162216221622164,0.9775623944339347,0.24392160160647794,0.25551215332765126,-0.9112564700228155,0.7577795254677678,1.0,-0.9080908090809079,-0.3841105938102631,0.24563468153989718,-0.7467756793510083
2.217221722172217,0.9788667462493081,0.2575123045737257,0.26487985261918645,-0.9163602138254147,1.053351757915191,1.0,-0.9048904890489063,-0.3892665391325637,0.3052262968052666,-0.7539434700171178
2.218221822182218,0.9801324463516979,0.2708488231560486,0.2732019831100241,-0.9213192247827283,1.2006728870454986,1.0,-0.901690169016902,-0.3942807186095001,0.3636683511884171,-0.7677244337070908
2.219221922192219,0.9813594447634358,0.2839179931872519,0.28044569458557933,-0.9261327196527981,1.1356008013370507,1.0,-0.8984898489848993,-0.39915144489600146,0.4207345081652173,-0.7656735807918433
2.22022202220222,0.9825476930350359,0.29670691439466157,0.28658239370949506,-0.9307999381769421,0.9460515742299233,1.0,-0.8952895289528952,-0.40387708274901657,0.47620327452786926,-0.7753178112313241
2.2212221222122213,0.9836971442471073,0.3092029631326758,0.29158785689103844,-0.9353201431998284,0.9927273989596781,1.0,-0.8920892089208924,-0.4084560495738684,0.5298588688913769,-0.7629423652081682
2.2222222222222223,0.984807753012208,0.32139380484327107,0.2954423259036628,-0.9396926207859081,0.9231647910697478,1.0,-0.8888888888888892,-0.41288681595156757,0.5814920712880302,-0.7676497657183807
2.2232223222322234,0.9858794754766351,0.3332674062311563,0.29813058587729385,-0.9439166803321702,0.8105672074364376,1.0,-0.8856885688568852,-0.4171679061468484,0.6309010504746532,-0.7638605219992681
2.2242224222422244,0.9869122693221575,0.34481204714155805,0.2996420253564782,-0.9479916546772215,1.2161159782762774,1.0,-0.8824882488248823,-0.4212978985968175,0.6778921656468136,-0.7600159521072312
2.225222522252225,0.9879060937676863,0.3560163321289064,0.29997067818732404,-0.9519169002066573,1.0457111691255252,1.0,-0.8792879287928805,-0.4252754263799981,0.7222807393355305,-0.7480979133376202
2.226222622262226,0.9888609095708872,0.3668692017050335,0.2991152470678934,-0.9556917969547248,0.9873477175835915,1.0,-0.8760876087608765,-0.4290991776656769,0.7638917983576627,-0.7382590870052812
2.227222722272227,0.9897766790297264,0.377359943255706,0.29707910866908327,-0.959315748702228,0.9952441519988844,1.0,-0.8728872887288733,-0.4327678961433368,0.8025607797986174,-0.7407158705416919
2.2282228222822282,0.9906533659839625,0.3874782016148165,0.2938703003057843,-0.9627881830707093,0.8676325006897602,1.0,-0.8696869686968696,-0.43628038143210396,0.8381341991264851,-0.7333636536186593
2.2292229222922293,0.9914909358165723,0.39721398928572155,0.28950148821092797,-0.9661085516128446,1.127189173222288,1.0,-0.8664866486648667,-0.4396354894700384,0.8704702776691955,-0.7493841733796255
2.2302230223022304,0.992289355455119,0.40655769629966637,0.2839899175376556,-0.9692763298990708,1.0342641771082772,1.0,-0.8632863286328637,-0.4428321328831403,0.8994395268298743,-0.7587078651224534
2.2312231223122314,0.993048593373057,0.41550009970156043,0.2773573442869687,-0.9722910176004143,0.8424618564095089,1.0,-0.8600860086008595,-0.44586928133398507,0.9249252865709212,-0.7616163133627211
2.232223222322232,0.9937686195909782,0.42403237265373767,0.26962994942956664,-0.9751521385675166,0.9259726648428978,1.0,-0.8568856885688577,-0.4487459618498369,0.9468242158632025,-0.7432167505847201
2.233223322332233,0.9944494056777943,0.43214609314873714,0.2608382355608407,-0.9778592409058366,1.0056028910062875,1.0,-0.8536853685368548,-0.4514612591301824,0.9650467329719661,-0.7522624081546089
2.234223422342234,0.9950909247518606,0.4398332523224432,0.2510169064970194,-0.980411897047026,0.8699324735732626,1.0,-0.8504850485048507,-0.45401431583353646,0.9795174036367262,-0.7615571311467028
2.235223522352235,0.9956931514820362,0.447086262359478,0.24020473028764172,-0.982809703816458,1.0684813940722475,1.0,-0.8472847284728477,-0.45640433284348875,0.9901752753958928,-0.7465289678154337
2.2362236223622363,0.9962560620886853,0.45389796398293186,0.22844438618521232,-0.9850522824969089,0.9436427341330685,1.0,-0.8440844084408438,-0.45863056951386083,0.9969741565090451,-0.7329296204109268
2.2372237223722373,0.9967796343446158,0.4602616335211327,0.2157822961759919,-0.9871392788883722,1.0615719023138543,1.0,-0.8408840884088408,-0.4606923438929336,0.9998828381387133,-0.7320746796902915
2.2382238223822384,0.9972638475759572,0.4661709895444216,0.20226844173699496,-0.9890703633640041,1.0568269522720748,1.0,-0.8376837683768379,-0.4625890329266671,0.9988852586694802,-0.7436685682379222
2.2392239223922394,0.9977086826629763,0.47162019906540553,0.18795616654249106,-0.9908452309221832,1.1107716274914436,1.0,-0.8344834483448338,-0.46432007264084607,0.9939806092635303,-0.7380624839282731
2.24022402240224,0.9981141220408326,0.476603883296561,0.17290196589880222,-0.9924636012346842,0.9254807906342919,1.0,-0.831283128312832,-0.46588495830212173,0.9851833799781061,-0.7408505411078196
2.241224122412241,0.9984801497002724,0.4811171229595183,0.15716526373852768,-0.9939252186909571,0.8050661223218498,1.0,-0.828082808280829,-0.46728324455788567,0.9725233460007093,-0.7443579693882503
2.242224222422242,0.9988067511882599,0.4851554631407528,0.14080817805457557,-0.995229852438493,0.8075791003346224,1.0,-0.824882488248825,-0.4685145455549527,0.9560454937913699,-0.7434363858271934
2.2432243224322432,0.9990939136085483,0.48871491768893555,0.12389527569977526,-0.9963772964192905,0.9441489013707197,1.0,-0.8216821682168223,-0.46957853503701896,0.9358098871570107,-0.7404558344106257
2.2442244224422443,0.9993416256221893,0.4917919731495677,0.1064933175200599,-0.9973673694023999,1.0167213040054237,1.0,-0.8184818481848182,-0.4704749464208808,0.9118914735199487,-0.7329018393817502
2.2452245224522454,0.9995498774479807,0.49438359223302936,0.08867099482722206,-0.9981999150125465,0.9575390760347979,1.0,-0.8152815281528151,-0.47120357285139136,0.8843798308801547,-0.7382766039915031
2.2462246224622464,0.9997186608628524,0.4964872168126175,0.0704986582514792,-0.99887480175483,0.946298043174803,1.0,-0.8120812081208122,-0.4717642672351622,0.8533788562075438,-0.7481127466641765
2.247224722472247,0.9998479692021914,0.4981007704496122,0.05204804004416642,-0.9993919230354927,0.9589690874435801,1.0,-0.8088808880888094,-0.4721569422529996,0.8190063962362419,-0.7485076083229077
2.248224822482248,0.9999377973601048,0.49922266044288394,0.03339197092666944,-0.999751197178756,0.9791533881671324,1.0,-0.8056805680568064,-0.4723815703510966,0.7813938218654694,-0.752680970964172
2.249224922492249,0.9999881417896213,0.49985177940100683,0.01460409260341507,-0.9999525674397194,1.136449584348343,1.0,-0.8024802480248033,-0.4724381837109878,0.7406855476015395,-0.7537899788201106
2.25022502250225,0.9999990005028314,0.4999875063353424,-0.004241432926441479,-0.9999960020133236,1.0431438019924757,1.0,-0.7992799279927993,-0.47232687419830044,0.6970384977005069,-0.7778643436998367
2.2512251225122513,0.999970373070966,0.4996297072730019,-0.023070216111063743,-0.9998814940393742,1.038732695543731,1.0,-0.7960796079607964,-0.47204779329032914,0.6506215208910398,-0.7831579716846712
2.2522252225222523,0.9999022606244133,0.49877873538908796,-0.04180793348621555,-0.9996090616036243,1.1104061748858975,1.0,-0.7928792879287924,-0.47160115198247476,0.6016147557713396,-0.7803784271663426
2.2532253225322534,0.9997946658526737,0.49743543065808365,-0.06038062105467288,-0.9991787477349192,1.173352206922534,1.0,-0.7896789678967895,-0.47098722067359555,0.5502089491802341,-0.77599104789671
2.2542254225422544,0.9996475930042544,0.49560111902473314,-0.07871496624669987,-0.9985906203983991,0.9771052614586265,1.0,-0.7864786478647866,-0.4702063290303265,0.4966047300416919,-0.7654945913027009
2.255225522552255,0.999461047886501,0.49327761109523394,-0.0967385973091161,-0.9978447724847656,1.0055126862170298,1.0,-0.7832783278327846,-0.46925886583042564,0.44101184137264143,-0.7836595755138541
2.256225622562256,0.9992350378653684,0.4904672003500253,-0.11438036898068873,-0.9969413217956085,0.9168969036830602,1.0,-0.7800780078007806,-0.4681452787852203,0.3836483333232934,-0.7840877072325683
2.257225722572257,0.9989695718651299,0.4871726608799534,-0.13157064332607205,-0.9958804110248021,1.0685897812872254,1.0,-0.7768776877687776,-0.4668660743412293,0.3247397202913065,-0.7628854251378758
2.2582258225822582,0.9986646603680251,0.48339724464802736,-0.1482415646199124,-0.994662207735966,1.1343385714387966,1.0,-0.7736773677367736,-0.4654218174610459,0.26451810530777486,-0.790535395030834
2.2592259225922593,0.9983203154138458,0.479144678279483,-0.16432732719593715,-0.993286904336001,0.9880154950680795,1.0,-0.7704770477047708,-0.463813131383569,0.20322127504264118,-0.784174252733537
2.2602260226022604,0.9979365505994601,0.47441915938331825,-0.17976443520378746,-0.9917547180446973,0.9108122033711024,1.0,-0.7672767276727666,-0.4620406973636911,0.14109176891007683,-0.794239715170323
2.2612261226122614,0.9975133810782763,0.4692253524089313,-0.19449195324823984,-0.9900658908604288,0.9435522429620041,1.0,-0.7640764076407637,-0.46010525439153827,0.07837592587687253,-0.794314924079995
2.262226222622262,0.9970508235596446,0.4635683840419543,-0.20845174692145466,-0.9882206895219312,1.1408777777513688,1.0,-0.7608760876087619,-0.4580075988913815,0.01532291268468477,-0.792526159029484
2.263226322632263,0.9965488963081961,0.45745383814381063,-0.2215887122788273,-0.9862194054661675,1.081183917429771,1.0,-0.7576757675767589,-0.45574858440034066,-0.04781626270994049,-0.7775003608135351
2.264226422642264,0.996007619143123,0.45088775024003186,-0.23385099335253123,-0.9840623547823045,1.1532183475981828,1.0,-0.754475447544755,-0.4533291212270054,-0.11078974859393,-0.7725852259434626
2.265226522652265,0.9954270134373955,0.44387660156272046,-0.2451901868442813,-0.9817498781617854,0.928998028143055,1.0,-0.7512751275127519,-0.4507501760901133,-0.1733458539077567,-0.7637597305071051
2.2662266226622663,0.9948071021169173,0.43642731265308,-0.25556153318922986,-0.9792823408445175,1.0853481938266065,1.0,-0.7480748074807481,-0.4480127717374131,-0.23523405561173721,-0.752018113740966
2.2672267226722673,0.9941479096596214,0.42854723653031,-0.2649240932368439,-0.9766601325611897,0.9199290940103847,1.0,-0.7448744874487451,-0.4451179865448861,-0.29620600498022726,-0.7570436828994487
2.2682268226822684,0.9934494620945029,0.42024415143361277,-0.27324090985133653,-0.9738836674717144,1.0674230249296248,1.0,-0.7416741674167411,-0.4420669540964508,-0.35601652877981743,-0.7449687008636907
2.2692269226922694,0.9927117870005914,0.41152625314447455,-0.2804791537937629,-0.9709533840998149,0.9336809951312537,1.0,-0.738473847384738,-0.43886086274434377,-0.4144246212861664,-0.7370339658130183
2.27022702270227,0.9919349135058615,0.40240214689680553,-0.28661025330993384,-0.9678697452637618,1.0500631761235484,1.0,-0.7352735273527363,-0.4355009551503234,-0.4711944231106634,-0.7338286112229561
2.271227122712271,0.9911188722860835,0.39288083888289754,-0.2916100069126344,-0.9646332380032757,0.8459430886864743,1.0,-0.7320732073207332,-0.4319885278078712,-0.526096182841139,-0.7319433119645535
2.272227222722272,0.9902636955636113,0.3829717273636464,-0.29545867891291994,-0.9612443735026012,1.1057981753027544,1.0,-0.7288728872887291,-0.42832493054560905,-0.5789071975474341,-0.7341998346501708
2.2732273227322732,0.9893694171061109,0.372684593391732,-0.29814107732345047,-0.9577036870097716,0.9343518820482252,1.0,-0.7256725672567262,-0.42451156601206086,-0.6294127282703174,-0.7481285947129778
2.2742274227422743,0.9884360722252268,0.3620295911569732,-0.2996466138263098,-0.9540117377520676,0.8756237653229885,1.0,-0.7224722472247221,-0.42054988914201613,-0.677406886690834,-0.7550328957022211
2.2752275227522754,0.9874636977751873,0.3510172379633695,-0.29996934556861543,-0.9501691088476927,0.865626573689034,1.0,-0.7192719271927193,-0.4164414066046455,-0.7226934892754029,-0.7590696651137041
2.2762276227622764,0.9864523321513488,0.33965840384769524,-0.29910799862093346,-0.9461764072136696,0.8665862367404484,1.0,-0.7160716071607163,-0.4121876762336223,-0.7650868753041821,-0.7513692583271636
2.277227722772277,0.9854020152886818,0.32796430084997574,-0.2970659730059021,-0.9420342634699908,1.1028617277109232,1.0,-0.7128712871287134,-0.40779030643942016,-0.8044126853173744,-0.7572756243589817
2.278227822782278,0.9843127886601907,0.31594647194630293,-0.293851329277209,-0.9377433318400021,0.9664505924914372,1.0,-0.7096709670967104,-0.4032509556040458,-0.8405085966577573,-0.75028073693689
2.279227922792279,0.9831846952752796,0.30361677965506984,-0.2894767567019125,-0.9333042900470888,1.0824802453401245,1.0,-0.7064706470647076,-0.3985713314584087,-0.8732250129430602,-0.7484267658103134
2.28022802280228,0.9820177796780523,0.2909873943277344,-0.2839595231716846,-0.9287178392076232,0.8018256227628097,1.0,-0.7032703270327034,-0.39375319044257884,-0.9024257044741656,-0.7462811060157216
2.2812281228122813,0.9808120879455535,0.27807078213575526,-0.27732140704070507,-0.9239847037202324,1.01325799927505,1.0,-0.7000700070007005,-0.38879833704914263,-0.927988396767504,-0.7453083544927916
2.2822282228222823,0.979567667685949,0.26487969276552437,-0.2695886111592599,-0.9191056311513797,0.973561028557737,1.0,-0.6968696869686964,-0.3837086231499449,-0.9498053045971365,-0.7223321293576015
2.2832283228322834,0.9782845680366471,0.2514271468334495,-0.26079165944238425,-0.9140813921172982,0.8376544156374998,1.0,-0.6936693669366936,-0.3784859473064257,-0.9677836091402076,-0.7212804369916945
2.2842284228422844,0.9769628396623572,0.23772642303360783,-0.2509652763818258,-0.9089127801622733,0.9876305892460352,1.0,-0.6904690469046906,-0.37313225406382483,-0.98184587603827,-0.7108638579116386
2.285228522852285,0.9756025347530907,0.22379104503066286,-0.24014824997694226,-0.9036006116333111,0.8395439181681672,1.0,-0.6872687268726877,-0.36764953322953675,-0.9919304124168377,-0.7083818024282159
2.286228622862286,0.9742037070220967,0.20963476811094578,-0.22838327862555763,-0.8981457255511904,0.8151764714361112,1.0,-0.6840684068406847,-0.3620398191358231,-0.9979915611442292,-0.6930920566234263
2.287228722872287,0.9727664117037463,0.19527156560497114,-0.2157168025792266,-0.8925489834779651,0.8088256520728756,1.0,-0.6808680868086818,-0.35630518988724674,-0.9999999308577833,-0.699143561384009
2.2882288228822882,0.971290705551347,0.18071561509466327,-0.20219882062810982,-0.8868112693808667,0.939126563931882,1.0,-0.6776677667766777,-0.35044776659299914,-0.9979425605406491,-0.7072671510180706
2.2892289228922893,0.9697766468349044,0.1659812844190024,-0.18788269273913857,-0.8809334894927019,1.099685902660065,1.0,-0.6744674467446748,-0.3444697125845012,-0.9918230176932311,-0.7222313282179197
2.2902290229022904,0.9682242953388206,0.15108311749186626,-0.17282492942649344,-0.8749165721687115,0.8747388476333596,1.0,-0.6712671267126707,-0.33837323261848523,-0.9816614294102188,-0.7287336376796235
2.2912291229122914,0.9666337123595337,0.13603581994607206,-0.15708496868582553,-0.8687614677399473,1.0802385899725593,1.0,-0.6680668066806679,-0.33216057206591953,-0.9674944459451704,-0.7199181215936549
2.292229222922292,0.9650049607030962,0.12085424461779651,-0.1407249413727434,-0.8624691483631682,1.0979604285889488,1.0,-0.664866486648666,-0.3258340160870222,-0.9493751366190303,-0.710747636219236
2.293229322932293,0.9633381046826965,0.1055533768856605,-0.12380942595164952,-0.8560406078673001,0.9757957995154839,1.0,-0.661666166616662,-0.31939588879267455,-0.9273728182054461,-0.7030516423843658
2.294229422942294,0.9616332101161188,0.09014831987905272,-0.10640519358312524,-0.8494768615964632,0.9275406460337049,1.0,-0.658465846584659,-0.3128485523925851,-0.9015728162037687,-0.7152659955896179
2.295229522952295,0.9598903443231449,0.07465427957015593,-0.08858094455594206,-0.8427789462496116,0.9962419634076816,1.0,-0.6552655265526561,-0.30619440633045913,-0.8720761596877202,-0.7180174471659269
2.2962296229622963,0.9581095761228952,0.05908654976449341,-0.07040703710419928,-0.8359479197167878,1.0016592284762549,1.0,-0.652065206520652,-0.2994358864065165,-0.8389992106947972,-0.716457447119934
2.2972297229722973,0.9562909758311119,0.04346049700477069,-0.05195520967999317,-0.8289848609120405,0.9937469072385529,1.0,-0.6488648864886492,-0.2925754638876677,-0.8024732293950779,-0.7352945509240584
2.2982298229822984,0.9544346152573807,0.02779154540291985,-0.033298297777907084,-0.8218908696030088,1.0061878181396868,1.0,-0.645664566456645,-0.28561564460570615,-0.7626438765489114,-0.7328765474185578
2.2992299229922994,0.9525405677022984,0.012095161415318667,-0.014509946429110354,-0.814667066237234,0.8580513532216654,1.0,-0.6424642464246422,-0.27855896804378016,-0.7196706550291152,-0.7349429646036036
2.3002300230023,0.9506089079545774,-0.003613161423780334,0.004335680500044262,-0.8073145917651883,0.8752197817895792,1.0,-0.6392639263926403,-0.27140800641155904,-0.6737262924431584,-0.729382831312625
2.301230123012301,0.9486397122880886,-0.0193179177955843,0.02316419305748062,-0.7998346074600552,0.9483832484267748,1.0,-0.6360636063606363,-0.26416536370933125,-0.6249960671444612,-0.7260471498641221
2.302230223022302,0.9466330584588568,-0.03500360590165569,0.041901268847209475,-0.7922282947343388,0.8292908150118743,1.0,-0.6328632863286334,-0.25683367478149793,-0.5736770801674117,-0.73156691113074
2.3032303230323032,0.9445890257019859,-0.05065474276540406,0.06047294640455765,-0.7844968549532537,0.9458305019193612,1.0,-0.6296629662966304,-0.24941560435966736,-0.5199774758564146,-0.724769883584556
2.3042304230423043,0.9425076947285292,-0.06625587951496378,0.0788059171466388,-0.7766415092449731,1.1056638206478815,1.0,-0.6264626462646264,-0.2419138460958201,-0.46411561418652975,-0.7226516623296118
2.3052305230523054,0.9403891477223065,-0.08179161663241483,0.09682781474569126,-0.7686634983077723,1.055830611243965,1.0,-0.6232623262326235,-0.23433112158581193,-0.40631919798726723,-0.7140931377893374
